x,y,abs_err,rel_err,first_error_bit
6.44897413e+00,1.86392105e+00,2.26820540e-08,1.21689992e-08,4294967295
6.44977427e+00,1.86404514e+00,1.05617561e-08,5.66604099e-09,4294967295
6.45057392e+00,1.86416912e+00,1.39078129e-08,7.46059617e-09,4294967295
6.45137405e+00,1.86429310e+00,4.12909031e-08,2.21482889e-08,4294967295
6.45217419e+00,1.86441720e+00,3.81019136e-08,2.04363672e-08,4294967295
6.45297384e+00,1.86454105e+00,3.16512534e-08,1.69753585e-08,4294967295
6.45377398e+00,1.86466503e+00,4.07238472e-08,2.18397651e-08,4294967295
6.45457363e+00,1.86478901e+00,3.94502189e-08,2.11553262e-08,4294967295
6.45537376e+00,1.86491287e+00,5.81030226e-08,3.11558903e-08,4294967295
6.45617342e+00,1.86503685e+00,5.27737603e-08,2.82963642e-08,4294967295
6.45697355e+00,1.86516070e+00,1.40660674e-08,7.54147741e-09,4294967295
6.45777321e+00,1.86528456e+00,8.28893132e-09,4.44378918e-09,4294967295
6.45857334e+00,1.86540842e+00,2.78526993e-08,1.49311532e-08,4294967295
6.45937347e+00,1.86553228e+00,4.86463609e-08,2.60763967e-08,4294967295
6.46017313e+00,1.86565614e+00,1.97159646e-08,1.05678450e-08,4294967295
6.46097326e+00,1.86578000e+00,2.95976950e-08,1.58634434e-08,4294967295
6.46177292e+00,1.86590374e+00,9.40025058e-09,5.03790761e-09,4294967295
6.46257305e+00,1.86602759e+00,4.99421844e-08,2.67639053e-08,4294967295
6.46337271e+00,1.86615121e+00,5.88302027e-08,3.15248842e-08,4294967295
6.46417284e+00,1.86627507e+00,1.23567574e-08,6.62108049e-09,4294967295
6.46497297e+00,1.86639881e+00,2.03441815e-08,1.09002326e-08,4294967295
6.46577263e+00,1.86652255e+00,3.60203756e-08,1.92981201e-08,4294967295
6.46657276e+00,1.86664629e+00,3.39417179e-08,1.81832620e-08,4294967295
6.46737242e+00,1.86676991e+00,1.69344472e-09,9.07152355e-10,4294967295
6.46817255e+00,1.86689365e+00,3.02219174e-08,1.61883447e-08,4294967295
6.46897221e+00,1.86701727e+00,2.85549711e-08,1.52944335e-08,4294967295
6.46977234e+00,1.86714089e+00,3.15338515e-08,1.68888439e-08,4294967295
6.47057199e+00,1.86726451e+00,2.63459499e-09,1.41093828e-09,4294967295
6.47137213e+00,1.86738813e+00,3.21465492e-08,1.72147119e-08,4294967295
6.47217226e+00,1.86751175e+00,4.63711842e-08,2.48304639e-08,4294967295
6.47297192e+00,1.86763537e+00,2.83535966e-08,1.51815485e-08,4294967295
6.47377205e+00,1.86775899e+00,4.46831594e-08,2.39234081e-08,4294967295
6.47457170e+00,1.86788249e+00,3.07270926e-08,1.64502282e-08,4294967295
6.47537184e+00,1.86800599e+00,4.16135344e-08,2.22769807e-08,4294967295
6.47617149e+00,1.86812949e+00,2.50562422e-08,1.34124759e-08,4294967295
6.47697163e+00,1.86825311e+00,5.23364319e-08,2.80135668e-08,4294967295
6.47777176e+00,1.86837661e+00,2.57807149e-08,1.37984575e-08,4294967295
6.47857141e+00,1.86849999e+00,3.11249577e-08,1.66577240e-08,4294967295
6.47937155e+00,1.86862350e+00,2.71792748e-08,1.45450780e-08,4294967295
6.48017120e+00,1.86874688e+00,5.36092506e-08,2.86872715e-08,4294967295
6.48097134e+00,1.86887038e+00,1.91772260e-08,1.02613996e-08,4294967295
6.48177099e+00,1.86899376e+00,1.51465505e-08,8.10412034e-09,4294967295
6.48257113e+00,1.86911726e+00,4.97567672e-08,2.66204639e-08,4294967295
6.48337078e+00,1.86924052e+00,3.49762279e-08,1.87114643e-08,4294967295
6.48417091e+00,1.86936390e+00,5.88259432e-08,3.14684269e-08,4294967295
6.48497105e+00,1.86948740e+00,5.17606602e-08,2.76870876e-08,4294967295
6.48577070e+00,1.86961067e+00,1.26724626e-08,6.77812923e-09,4294967295
6.48657084e+00,1.86973405e+00,3.44834965e-08,1.84429958e-08,4294967295
6.48737049e+00,1.86985731e+00,2.58033799e-08,1.37996520e-08,4294967295
6.48817062e+00,1.86998057e+00,4.11761647e-08,2.20195677e-08,4294967295
6.48897028e+00,1.87010384e+00,1.94631937e-08,1.04075470e-08,4294967295
6.48977041e+00,1.87022710e+00,5.60390263e-08,2.99637540e-08,4294967295
6.49057055e+00,1.87035048e+00,4.17951964e-08,2.23461847e-08,4294967295
6.49137020e+00,1.87047362e+00,1.01350572e-08,5.41844432e-09,4294967295
6.49217033e+00,1.87059689e+00,1.12888987e-09,6.03491794e-10,4294967295
6.49296999e+00,1.87072003e+00,2.27034973e-08,1.21362345e-08,4294967295
6.49377012e+00,1.87084329e+00,1.66689338e-08,8.90985045e-09,4294967295
6.49456978e+00,1.87096643e+00,2.54350185e-08,1.35945886e-08,4294967295
6.49536991e+00,1.87108958e+00,2.40505345e-08,1.28537588e-08,4294967295
6.49616957e+00,1.87121272e+00,1.50412960e-08,8.03826093e-09,4294967295
6.49696970e+00,1.87133586e+00,4.10790002e-09,2.19516982e-09,4294967295
6.49776983e+00,1.87145901e+00,8.09000000e-09,4.32283044e-09,4294967295
6.49856949e+00,1.87158203e+00,4.27423215e-08,2.28375352e-08,4294967295
6.49936962e+00,1.87170517e+00,1.64104683e-08,8.76765657e-09,4294967295
6.50016928e+00,1.87182820e+00,2.07743589e-08,1.10984324e-08,4294967295
6.50096941e+00,1.87195134e+00,3.58565271e-08,1.91546260e-08,4294967295
6.50176907e+00,1.87207425e+00,5.74431289e-08,3.06842142e-08,4294967295
6.50256920e+00,1.87219739e+00,2.94718803e-08,1.57418662e-08,4294967295
6.50336933e+00,1.87232041e+00,1.23185853e-08,6.57931477e-09,4294967295
6.50416899e+00,1.87244332e+00,3.55942014e-08,1.90094944e-08,4294967295
6.50496912e+00,1.87256634e+00,2.24857193e-08,1.20079692e-08,4294967295
6.50576878e+00,1.87268925e+00,4.01622005e-08,2.14462702e-08,4294967295
6.50656891e+00,1.87281227e+00,3.19317794e-09,1.70501764e-09,4294967295
6.50736856e+00,1.87293518e+00,1.57381341e-08,8.40292524e-09,4294967295
6.50816870e+00,1.87305808e+00,2.98837530e-08,1.59545253e-08,4294967295
6.50896835e+00,1.87318099e+00,1.28677842e-08,6.86948264e-09,4294967295
6.50976849e+00,1.87330389e+00,2.53693799e-09,1.35425865e-09,4294967295
6.51056862e+00,1.87342680e+00,2.83414670e-09,1.51281422e-09,4294967295
6.51136827e+00,1.87354958e+00,3.40053627e-08,1.81502334e-08,4294967295
6.51216841e+00,1.87367249e+00,4.10767864e-09,2.19231411e-09,4294967295
6.51296806e+00,1.87379527e+00,5.10940978e-09,2.72677055e-09,4294967295
6.51376820e+00,1.87391818e+00,5.49683341e-08,2.93333703e-08,4294967295
6.51456785e+00,1.87404084e+00,3.50880200e-08,1.87231882e-08,4294967295
6.51536798e+00,1.87416375e+00,5.51549615e-08,2.94291058e-08,4294967295
6.51616812e+00,1.87428653e+00,4.12702121e-08,2.20191589e-08,4294967295
6.51696777e+00,1.87440920e+00,3.57741348e-09,1.90855522e-09,4294967295
6.51776791e+00,1.87453198e+00,1.26808608e-08,6.76481436e-09,4294967295
6.51856756e+00,1.87465465e+00,2.04909978e-09,1.09305454e-09,4294967295
6.51936769e+00,1.87477744e+00,4.43374040e-08,2.36494232e-08,4294967295
6.52016735e+00,1.87489998e+00,5.94989613e-08,3.17344711e-08,4294967295
6.52096748e+00,1.87502277e+00,1.70009880e-08,9.06708355e-09,4294967295
6.52176714e+00,1.87514532e+00,5.67472596e-08,3.02628588e-08,4294967295
6.52256727e+00,1.87526810e+00,4.98513626e-08,2.65835930e-08,4294967295
6.52336740e+00,1.87539077e+00,5.22889785e-08,2.78816452e-08,4294967295
6.52416706e+00,1.87551332e+00,2.36497160e-08,1.26097299e-08,4294967295
6.52496719e+00,1.87563598e+00,5.61638633e-08,2.99439047e-08,4294967295
6.52576685e+00,1.87575853e+00,5.75758388e-08,3.06946975e-08,4294967295
6.52656698e+00,1.87588108e+00,9.42483203e-10,5.02421617e-10,4294967295
6.52736664e+00,1.87600362e+00,3.23909652e-08,1.72659399e-08,4294967295
6.52816677e+00,1.87612617e+00,5.80466186e-09,3.09396136e-09,4294967295
6.52896690e+00,1.87624872e+00,5.75916292e-09,3.06950931e-09,4294967295
6.52976656e+00,1.87637115e+00,4.84883362e-08,2.58415480e-08,4294967295
6.53056669e+00,1.87649369e+00,3.00271923e-08,1.60017547e-08,4294967295
6.53136635e+00,1.87661612e+00,4.27566420e-08,2.27839037e-08,4294967295
6.53216648e+00,1.87673867e+00,5.71476089e-09,3.04504884e-09,4294967295
6.53296614e+00,1.87686110e+00,2.29703416e-08,1.22387011e-08,4294967295
6.53376627e+00,1.87698352e+00,1.77719817e-08,9.46837374e-09,4294967295
6.53456593e+00,1.87710595e+00,2.94539457e-08,1.56911474e-08,4294967295
6.53536606e+00,1.87722838e+00,1.86924993e-08,9.95749890e-09,4294967295
6.53616619e+00,1.87735081e+00,2.29204533e-08,1.22089348e-08,4294967295
6.53696585e+00,1.87747312e+00,4.13043200e-09,2.19999528e-09,4294967295
6.53776598e+00,1.87759554e+00,3.00563874e-08,1.60079139e-08,4294967295
6.53856564e+00,1.87771785e+00,3.29391874e-08,1.75421392e-08,4294967295
6.53936577e+00,1.87784016e+00,2.21390763e-08,1.17896488e-08,4294967295
6.54016542e+00,1.87796247e+00,1.06627640e-08,5.67783661e-09,4294967295
6.54096556e+00,1.87808478e+00,1.44859411e-08,7.71314542e-09,4294967295
6.54176569e+00,1.87820709e+00,2.46708984e-08,1.31353450e-08,4294967295
6.54256535e+00,1.87832940e+00,5.29865207e-08,2.82093877e-08,4294967295
6.54336548e+00,1.87845159e+00,4.65001226e-08,2.47544956e-08,4294967295
6.54416513e+00,1.87857378e+00,5.81695203e-08,3.09647240e-08,4294967295
6.54496527e+00,1.87869608e+00,8.55389226e-09,4.55310058e-09,4294967295
6.54576492e+00,1.87881827e+00,9.64457492e-09,5.13331976e-09,4294967295
6.54656506e+00,1.87894046e+00,3.00707153e-08,1.60040807e-08,4294967295
6.54736471e+00,1.87906265e+00,1.79810202e-08,9.56914362e-09,4294967295
6.54816484e+00,1.87918484e+00,8.12950085e-09,4.32607836e-09,4294967295
6.54896498e+00,1.87930703e+00,1.32088442e-08,7.02857176e-09,4294967295
6.54976463e+00,1.87942910e+00,1.31917084e-08,7.01899757e-09,4294967295
6.55056477e+00,1.87955129e+00,2.17295240e-08,1.15610169e-08,4294967295
6.55136442e+00,1.87967336e+00,2.51457923e-08,1.33777459e-08,4294967295
6.55216455e+00,1.87979543e+00,2.93149498e-08,1.55947551e-08,4294967295
6.55296421e+00,1.87991750e+00,3.90358013e-09,2.07646353e-09,4294967295
6.55376434e+00,1.88003957e+00,2.07444100e-08,1.10340282e-08,4294967295
6.55456448e+00,1.88016164e+00,3.04870393e-08,1.62151158e-08,4294967295
6.55536413e+00,1.88028371e+00,4.74120445e-08,2.52153680e-08,4294967295
6.55616426e+00,1.88040566e+00,5.17489485e-08,2.75200974e-08,4294967295
6.55696392e+00,1.88052773e+00,5.59160436e-08,2.97342306e-08,4294967295
6.55776405e+00,1.88064969e+00,1.34685596e-08,7.16165249e-09,4294967295
6.55856371e+00,1.88077164e+00,4.73852779e-09,2.51945941e-09,4294967295
6.55936384e+00,1.88089359e+00,3.48842100e-08,1.85466150e-08,4294967295
6.56016350e+00,1.88101554e+00,1.30597515e-08,6.94292595e-09,4294967295
6.56096363e+00,1.88113749e+00,3.18436366e-09,1.69278624e-09,4294967295
6.56176376e+00,1.88125944e+00,8.18164247e-09,4.34902403e-09,4294967295
6.56256342e+00,1.88138127e+00,1.85011333e-08,9.83380316e-09,4294967295
6.56336355e+00,1.88150322e+00,1.62217415e-08,8.62169218e-09,4294967295
6.56416321e+00,1.88162506e+00,1.92396050e-08,1.02249942e-08,4294967295
6.56496334e+00,1.88174689e+00,3.55357026e-08,1.88844218e-08,4294967295
6.56576300e+00,1.88186872e+00,2.83167312e-09,1.50471342e-09,4294967295
6.56656313e+00,1.88199055e+00,2.79103514e-08,1.48302290e-08,4294967295
6.56736326e+00,1.88211238e+00,3.81417171e-08,2.02653766e-08,4294967295
6.56816292e+00,1.88223422e+00,3.90688635e-08,2.07566433e-08,4294967295
6.56896305e+00,1.88235605e+00,5.85124282e-08,3.10846772e-08,4294967295
6.56976271e+00,1.88247776e+00,4.61637424e-08,2.45228626e-08,4294967295
6.57056284e+00,1.88259947e+00,2.39415023e-08,1.27172574e-08,4294967295
6.57136250e+00,1.88272119e+00,6.65460220e-09,3.53456594e-09,4294967295
6.57216263e+00,1.88284290e+00,4.71138084e-08,2.50226969e-08,4294967295
6.57296228e+00,1.88296461e+00,2.05748973e-10,1.09268635e-10,4294967295
6.57376242e+00,1.88308632e+00,1.10333471e-08,5.85918283e-09,4294967295
6.57456255e+00,1.88320804e+00,7.04613456e-09,3.74155930e-09,4294967295
6.57536221e+00,1.88332963e+00,3.49382432e-08,1.85513157e-08,4294967295
6.57616234e+00,1.88345134e+00,1.34104972e-09,7.12017181e-10,4294967295
6.57696199e+00,1.88357294e+00,3.51977780e-10,1.86867083e-10,4294967295
6.57776213e+00,1.88369453e+00,5.56645419e-08,2.95507256e-08,4294967295
6.57856178e+00,1.88381612e+00,2.44007683e-08,1.29528395e-08,4294967295
6.57936192e+00,1.88393772e+00,5.08361040e-08,2.69839614e-08,4294967295
6.58016205e+00,1.88405943e+00,5.67274538e-08,3.01091646e-08,4294967295
6.58096170e+00,1.88418090e+00,1.31155009e-08,6.96085019e-09,4294967295
6.58176184e+00,1.88430250e+00,3.10293800e-08,1.64673032e-08,4294967295
6.58256149e+00,1.88442397e+00,1.69522418e-08,8.99598086e-09,4294967295
6.58336163e+00,1.88454545e+00,5.47979244e-08,2.90775279e-08,4294967295
6.58416128e+00,1.88466692e+00,3.93546016e-08,2.08814620e-08,4294967295
6.58496141e+00,1.88478851e+00,3.76354097e-08,1.99679753e-08,4294967295
6.58576107e+00,1.88490987e+00,3.66244386e-08,1.94303391e-08,4294967295
6.58656120e+00,1.88503134e+00,4.93271763e-08,2.61678275e-08,4294967295
6.58736134e+00,1.88515282e+00,4.72726227e-08,2.50762809e-08,4294967295
6.58816099e+00,1.88527429e+00,4.19135191e-08,2.22320541e-08,4294967295
6.58896112e+00,1.88539565e+00,4.57461780e-08,2.42634361e-08,4294967295
6.58976078e+00,1.88551700e+00,4.62990206e-08,2.45550793e-08,4294967295
6.59056091e+00,1.88563848e+00,1.47312913e-08,7.81236255e-09,4294967295
6.59136057e+00,1.88575983e+00,4.36344469e-08,2.31389211e-08,4294967295
6.59216070e+00,1.88588119e+00,1.49218784e-08,7.91241709e-09,4294967295
6.59296083e+00,1.88600254e+00,9.41541511e-10,4.99226004e-10,4294967295
6.59376049e+00,1.88612378e+00,4.52030102e-08,2.39660884e-08,4294967295
6.59456062e+00,1.88624513e+00,2.97383853e-08,1.57659173e-08,4294967295
6.59536028e+00,1.88636637e+00,4.64626617e-08,2.46307724e-08,4294967295
6.59616041e+00,1.88648772e+00,1.56735691e-09,8.30833348e-10,4294967295
6.59696007e+00,1.88660896e+00,1.11143728e-08,5.89119053e-09,4294967295
6.59776020e+00,1.88673019e+00,3.37832065e-08,1.79056899e-08,4294967295
6.59855986e+00,1.88685143e+00,8.29026958e-09,4.39370556e-09,4294967295
6.59935999e+00,1.88697267e+00,7.20516713e-09,3.81837386e-09,4294967295
6.60016012e+00,1.88709390e+00,8.00049760e-09,4.23958636e-09,4294967295
6.60095978e+00,1.88721502e+00,4.10710292e-08,2.17627710e-08,4294967295
6.60175991e+00,1.88733625e+00,1.24855939e-08,6.61545805e-09,4294967295
6.60255957e+00,1.88745737e+00,1.61999845e-08,8.58296700e-09,4294967295
6.60335970e+00,1.88757861e+00,4.17519790e-08,2.21193331e-08,4294967295
6.60415936e+00,1.88769960e+00,5.18297831e-08,2.74565835e-08,4294967295
6.60495949e+00,1.88782084e+00,3.54744831e-08,1.87912343e-08,4294967295
6.60575962e+00,1.88794196e+00,1.82446509e-08,9.66377754e-09,4294967295
6.60655928e+00,1.88806295e+00,3.13465136e-08,1.66024724e-08,4294967295
6.60735941e+00,1.88818407e+00,1.92453653e-08,1.01925259e-08,4294967295
6.60815907e+00,1.88830507e+00,3.95301265e-08,2.09341840e-08,4294967295
6.60895920e+00,1.88842618e+00,1.88780036e-09,9.99668601e-10,4294967295
6.60975885e+00,1.88854718e+00,1.08952536e-08,5.76911912e-09,4294967295
6.61055899e+00,1.88866818e+00,3.75935210e-08,1.99047777e-08,4294967295
6.61135864e+00,1.88878918e+00,6.91971147e-10,3.66357006e-10,4294967295
6.61215878e+00,1.88891017e+00,1.85083955e-08,9.79845180e-09,4294967295
6.61295891e+00,1.88903117e+00,2.30655091e-08,1.22102320e-08,4294967295
6.61375856e+00,1.88915217e+00,5.91148408e-08,3.12917316e-08,4294967295
6.61455870e+00,1.88927305e+00,3.53844078e-08,1.87291124e-08,4294967295
6.61535835e+00,1.88939393e+00,4.31707083e-08,2.28489712e-08,4294967295
6.61615849e+00,1.88951492e+00,1.07923330e-08,5.71169508e-09,4294967295
6.61695814e+00,1.88963580e+00,3.22345304e-08,1.70585945e-08,4294967295
6.61775827e+00,1.88975668e+00,3.77286113e-09,1.99647985e-09,4294967295
6.61855841e+00,1.88987756e+00,2.51617693e-08,1.33139678e-08,4294967295
6.61935806e+00,1.88999844e+00,4.01010349e-08,2.12174968e-08,4294967295
6.62015820e+00,1.89011931e+00,4.79297839e-08,2.53580738e-08,4294967295
6.62095785e+00,1.89024007e+00,2.31764876e-08,1.22611346e-08,4294967295
6.62175798e+00,1.89036083e+00,5.90005149e-08,3.12112439e-08,4294967295
6.62255764e+00,1.89048159e+00,5.45747281e-08,2.88681608e-08,4294967295
6.62335777e+00,1.89060247e+00,1.16469896e-08,6.16046464e-09,4294967295
6.62415743e+00,1.89072323e+00,4.52377655e-08,2.39261706e-08,4294967295
6.62495756e+00,1.89084399e+00,2.14255254e-08,1.13311969e-08,4294967295
6.62575769e+00,1.89096475e+00,1.22000141e-08,6.45174069e-09,4294967295
6.62655735e+00,1.89108539e+00,2.96930791e-08,1.57016065e-08,4294967295
6.62735748e+00,1.89120615e+00,9.76438885e-09,5.16304837e-09,4294967295
6.62815714e+00,1.89132679e+00,2.25276877e-08,1.19110498e-08,4294967295
6.62895727e+00,1.89144754e+00,2.65411322e-08,1.40321801e-08,4294967295
6.62975693e+00,1.89156818e+00,4.28935683e-08,2.26761951e-08,4294967295
6.63055706e+00,1.89168882e+00,1.87916549e-09,9.93379814e-10,4294967295
6.63135719e+00,1.89180946e+00,2.45731355e-08,1.29892231e-08,4294967295
6.63215685e+00,1.89193010e+00,3.54308995e-08,1.87273833e-08,4294967295
6.63295698e+00,1.89205074e+00,3.80835894e-08,2.01282076e-08,4294967295
6.63375664e+00,1.89217126e+00,7.95896415e-09,4.20625994e-09,4294967295
6.63455677e+00,1.89229190e+00,3.97026068e-08,2.09812279e-08,4294967295
6.63535643e+00,1.89241242e+00,3.86445884e-08,2.04208072e-08,4294967295
6.63615656e+00,1.89253294e+00,1.97441314e-08,1.04326486e-08,4294967295
6.63695621e+00,1.89265347e+00,8.25044233e-09,4.35919333e-09,4294967295
6.63775635e+00,1.89277399e+00,2.10753679e-08,1.11346457e-08,4294967295
6.63855648e+00,1.89289451e+00,3.58706476e-08,1.89501564e-08,4294967295
6.63935614e+00,1.89301503e+00,3.56808880e-08,1.88487086e-08,4294967295
6.64015627e+00,1.89313555e+00,4.99275103e-08,2.63729196e-08,4294967295
6.64095592e+00,1.89325595e+00,3.12873574e-08,1.65256884e-08,4294967295
6.64175606e+00,1.89337635e+00,4.46474000e-08,2.35808369e-08,4294967295
6.64255571e+00,1.89349675e+00,3.42839286e-08,1.81061456e-08,4294967295
6.64335585e+00,1.89361727e+00,3.80045329e-08,2.00698072e-08,4294967295
6.64415598e+00,1.89373767e+00,5.58975066e-09,2.95170274e-09,4294967295
6.64495564e+00,1.89385808e+00,5.94367884e-08,3.13839728e-08,4294967295
6.64575577e+00,1.89397848e+00,5.60149804e-08,2.95753002e-08,4294967295
6.64655542e+00,1.89409876e+00,1.96214494e-08,1.03592537e-08,4294967295
6.64735556e+00,1.89421916e+00,4.51786588e-08,2.38508093e-08,4294967295
6.64815521e+00,1.89433944e+00,3.77399056e-08,1.99224624e-08,4294967295
6.64895535e+00,1.89445972e+00,2.69471023e-08,1.42241620e-08,4294967295
6.64975500e+00,1.89458001e+00,5.44501155e-09,2.87399398e-09,4294967295
6.65055513e+00,1.89470029e+00,4.11808827e-08,2.17347736e-08,4294967295
6.65135527e+00,1.89482069e+00,5.67671927e-08,2.99591379e-08,4294967295
6.65215492e+00,1.89494085e+00,2.44946952e-09,1.29263640e-09,4294967295
6.65295506e+00,1.89506114e+00,1.01185040e-08,5.33940774e-09,4294967295
6.65375471e+00,1.89518130e+00,1.52931638e-08,8.06949907e-09,4294967295
6.65455484e+00,1.89530158e+00,2.12922091e-08,1.12342065e-08,4294967295
6.65535450e+00,1.89542174e+00,2.47726990e-08,1.30697558e-08,4294967295
6.65615463e+00,1.89554191e+00,2.89487805e-08,1.52720338e-08,4294967295
6.65695477e+00,1.89566219e+00,5.09893443e-08,2.68979072e-08,4294967295
6.65775442e+00,1.89578223e+00,2.14229523e-08,1.13003233e-08,4294967295
6.65855455e+00,1.89590240e+00,3.18125146e-08,1.67796160e-08,4294967295
6.65935421e+00,1.89602256e+00,4.38419341e-08,2.31231084e-08,4294967295
6.66015434e+00,1.89614260e+00,5.68891907e-08,3.00025900e-08,4294967295
6.66095400e+00,1.89626276e+00,4.76088520e-08,2.51066751e-08,4294967295
6.66175413e+00,1.89638281e+00,2.42684115e-08,1.27972111e-08,4294967295
6.66255379e+00,1.89650285e+00,1.01499182e-08,5.35191295e-09,4294967295
6.66335392e+00,1.89662290e+00,5.31871758e-08,2.80430941e-08,4294967295
6.66415405e+00,1.89674306e+00,3.74039624e-08,1.97201002e-08,4294967295
6.66495371e+00,1.89686298e+00,2.44638816e-08,1.28970208e-08,4294967295
6.66575384e+00,1.89698303e+00,2.42627942e-08,1.27902008e-08,4294967295
6.66655350e+00,1.89710295e+00,5.73354864e-08,3.02226532e-08,4294967295
6.66735363e+00,1.89722300e+00,2.83289916e-08,1.49318194e-08,4294967295
6.66815329e+00,1.89734292e+00,3.26203495e-08,1.71926480e-08,4294967295
6.66895342e+00,1.89746296e+00,2.51777321e-08,1.32691562e-08,4294967295
6.66975355e+00,1.89758289e+00,2.18385727e-08,1.15086264e-08,4294967295
6.67055321e+00,1.89770281e+00,1.70204688e-08,8.96898547e-09,4294967295
6.67135334e+00,1.89782274e+00,1.22496346e-09,6.45457259e-10,4294967295
6.67215300e+00,1.89794254e+00,5.28283808e-08,2.78345514e-08,4294967295
6.67295313e+00,1.89806247e+00,4.23167372e-08,2.22947016e-08,4294967295
6.67375278e+00,1.89818239e+00,5.40221843e-08,2.84599552e-08,4294967295
6.67455292e+00,1.89830220e+00,2.59321713e-08,1.36607180e-08,4294967295
6.67535257e+00,1.89842200e+00,2.00832644e-08,1.05789251e-08,4294967295
6.67615271e+00,1.89854193e+00,4.79011835e-08,2.52305119e-08,4294967295
6.67695284e+00,1.89866173e+00,1.10402154e-08,5.81473534e-09,4294967295
6.67775249e+00,1.89878142e+00,5.92627811e-08,3.12109539e-08,4294967295
6.67855263e+00,1.89890134e+00,5.17944070e-08,2.72759870e-08,4294967295
6.67935228e+00,1.89902103e+00,1.01762960e-08,5.35870637e-09,4294967295
6.68015242e+00,1.89914083e+00,3.07193089e-08,1.61753719e-08,4294967295
6.68095207e+00,1.89926052e+00,1.77723436e-08,9.35750708e-09,4294967295
6.68175220e+00,1.89938021e+00,5.22125601e-08,2.74892612e-08,4294967295
6.68255234e+00,1.89950001e+00,1.13516354e-08,5.97611761e-09,4294967295
6.68335199e+00,1.89961970e+00,4.13899210e-08,2.17885306e-08,4294967295
