x,y,abs_err,rel_err,first_error_bit
6.80395460e+00,1.91750395e+00,4.91750292e-08,2.56453333e-08,4294967295
6.80475473e+00,1.91762161e+00,1.91170726e-08,9.96915797e-09,4294967295
6.80555487e+00,1.91773915e+00,1.79740327e-08,9.37251164e-09,4294967295
6.80635500e+00,1.91785669e+00,4.12423062e-08,2.15043728e-08,4294967295
6.80715513e+00,1.91797423e+00,5.06909976e-08,2.64294459e-08,4294967295
6.80795527e+00,1.91809177e+00,4.63233563e-08,2.41507501e-08,4294967295
6.80875540e+00,1.91820931e+00,2.81426287e-08,1.46713021e-08,4294967295
6.80955553e+00,1.91832685e+00,3.84793863e-09,2.00588270e-09,4294967295
6.81035566e+00,1.91844440e+00,4.96450998e-08,2.58777900e-08,4294967295
6.81115580e+00,1.91856182e+00,9.96367810e-09,5.19330572e-09,4294967295
6.81195593e+00,1.91867924e+00,5.57723479e-08,2.90680929e-08,4294967295
6.81275606e+00,1.91879678e+00,3.14251378e-08,1.63775230e-08,4294967295
6.81355619e+00,1.91891420e+00,1.32069577e-08,6.88251609e-09,4294967295
6.81435633e+00,1.91903162e+00,8.77916451e-09,4.57478890e-09,4294967295
6.81515646e+00,1.91914904e+00,1.81385182e-08,9.45133391e-09,4294967295
6.81595659e+00,1.91926646e+00,4.12817827e-08,2.15091465e-08,4294967295
6.81675673e+00,1.91938376e+00,4.10035688e-08,2.13628815e-08,4294967295
6.81755686e+00,1.91950119e+00,9.69780922e-09,5.05225490e-09,4294967295
6.81835699e+00,1.91961849e+00,4.50358972e-08,2.34608577e-08,4294967295
6.81915712e+00,1.91973591e+00,3.32106593e-08,1.72995982e-08,4294967295
6.81995726e+00,1.91985321e+00,6.01566730e-09,3.13339962e-09,4294967295
6.82075739e+00,1.91997051e+00,7.41481276e-09,3.86194095e-09,4294967295
6.82155752e+00,1.92008781e+00,7.08401116e-09,3.68942039e-09,4294967295
6.82235765e+00,1.92020512e+00,7.00484382e-09,3.64796645e-09,4294967295
6.82315779e+00,1.92032242e+00,3.48485261e-08,1.81472269e-08,4294967295
6.82395792e+00,1.92043960e+00,4.27654803e-08,2.22685886e-08,4294967295
6.82475805e+00,1.92055690e+00,1.25781798e-08,6.54923574e-09,4294967295
6.82555819e+00,1.92067409e+00,3.75422966e-08,1.95464166e-08,4294967295
6.82635832e+00,1.92079139e+00,4.52884463e-08,2.35780146e-08,4294967295
6.82715845e+00,1.92090857e+00,2.26486103e-08,1.17905719e-08,4294967295
6.82795858e+00,1.92102575e+00,1.37442637e-08,7.15464840e-09,4294967295
6.82875872e+00,1.92114294e+00,1.85721865e-08,9.66725916e-09,4294967295
6.82955885e+00,1.92126012e+00,3.71291615e-08,1.93254218e-08,4294967295
6.83035898e+00,1.92137718e+00,4.97973169e-08,2.59175117e-08,4294967295
6.83115911e+00,1.92149436e+00,3.79188569e-09,1.97340453e-09,4294967295
6.83195925e+00,1.92161155e+00,5.59329509e-08,2.91073150e-08,4294967295
6.83275938e+00,1.92172861e+00,1.01646900e-08,5.28934730e-09,4294967295
6.83355951e+00,1.92184567e+00,2.18905907e-08,1.13903997e-08,4294967295
6.83435965e+00,1.92196274e+00,4.02361020e-08,2.09349018e-08,4294967295
6.83515978e+00,1.92207980e+00,4.48750552e-08,2.33471337e-08,4294967295
6.83595991e+00,1.92219687e+00,3.58106576e-08,1.86300673e-08,4294967295
6.83676004e+00,1.92231393e+00,1.30461177e-08,6.78667384e-09,4294967295
6.83756018e+00,1.92243099e+00,2.34153588e-08,1.21800778e-08,4294967295
6.83836031e+00,1.92254794e+00,4.56387244e-08,2.37386660e-08,4294967295
6.83916044e+00,1.92266500e+00,1.82070081e-08,9.46967272e-09,4294967295
6.83996058e+00,1.92278194e+00,2.34692261e-08,1.22058697e-08,4294967295
6.84076071e+00,1.92289889e+00,5.14613394e-08,2.67623734e-08,4294967295
6.84156084e+00,1.92301595e+00,5.34367570e-08,2.77879954e-08,4294967295
6.84236097e+00,1.92313290e+00,5.28032835e-08,2.74569090e-08,4294967295
6.84316111e+00,1.92324972e+00,5.33649582e-08,2.77472843e-08,4294967295
6.84396124e+00,1.92336667e+00,2.66525864e-08,1.38572569e-08,4294967295
6.84476137e+00,1.92348361e+00,1.37279130e-08,7.13700551e-09,4294967295
6.84556150e+00,1.92360044e+00,5.14359455e-08,2.67394118e-08,4294967295
6.84636164e+00,1.92371738e+00,1.62712237e-08,8.45821949e-09,4294967295
6.84716177e+00,1.92383420e+00,2.15723521e-08,1.12132074e-08,4294967295
6.84796190e+00,1.92395103e+00,4.57605758e-08,2.37846879e-08,4294967295
6.84876204e+00,1.92406785e+00,5.62966371e-08,2.92591737e-08,4294967295
6.84956217e+00,1.92418468e+00,5.31837265e-08,2.76396157e-08,4294967295
6.85036230e+00,1.92430151e+00,3.64250325e-08,1.89289629e-08,4294967295
6.85116243e+00,1.92441833e+00,6.02374284e-09,3.13016288e-09,4294967295
6.85196257e+00,1.92453516e+00,3.80169569e-08,1.97538390e-08,4294967295
6.85276270e+00,1.92465186e+00,2.35154094e-08,1.22180066e-08,4294967295
6.85356283e+00,1.92476869e+00,4.77945550e-08,2.48313247e-08,4294967295
6.85436296e+00,1.92488539e+00,1.35250862e-08,7.02643716e-09,4294967295
6.85516310e+00,1.92500210e+00,7.11770731e-09,3.69750625e-09,4294967295
6.85596323e+00,1.92511880e+00,1.41370071e-08,7.34344654e-09,4294967295
6.85676336e+00,1.92523551e+00,7.53599139e-09,3.91432182e-09,4294967295
6.85756350e+00,1.92535222e+00,1.26821598e-08,6.58692978e-09,4294967295
6.85836363e+00,1.92546892e+00,4.65142693e-08,2.41573727e-08,4294967295
6.85916376e+00,1.92558551e+00,2.52521282e-08,1.31139997e-08,4294967295
6.85996389e+00,1.92570221e+00,3.57983705e-08,1.85897751e-08,4294967295
6.86076403e+00,1.92581880e+00,8.75598727e-09,4.54663088e-09,4294967295
6.86156416e+00,1.92593539e+00,3.97090851e-08,2.06180771e-08,4294967295
6.86236429e+00,1.92605197e+00,5.70640959e-08,2.96274945e-08,4294967295
6.86316442e+00,1.92616868e+00,5.83851001e-08,3.03115207e-08,4294967295
6.86396456e+00,1.92628515e+00,5.09925353e-08,2.64719551e-08,4294967295
6.86476469e+00,1.92640173e+00,2.75723031e-08,1.43128519e-08,4294967295
6.86556482e+00,1.92651832e+00,9.43334122e-09,4.89657491e-09,4294967295
6.86636496e+00,1.92663479e+00,5.91880607e-08,3.07209541e-08,4294967295
6.86716509e+00,1.92675138e+00,4.97890751e-09,2.58409444e-09,4294967295
6.86796522e+00,1.92686784e+00,3.64874984e-08,1.89361703e-08,4294967295
6.86876535e+00,1.92698443e+00,5.48281371e-08,2.84528187e-08,4294967295
6.86956549e+00,1.92710090e+00,4.05040741e-08,2.10181392e-08,4294967295
6.87036562e+00,1.92721736e+00,3.97464399e-08,2.06237457e-08,4294967295
6.87116575e+00,1.92733383e+00,5.25520758e-08,2.72667227e-08,4294967295
6.87196589e+00,1.92745018e+00,4.02914671e-08,2.09040247e-08,4294967295
6.87276602e+00,1.92756665e+00,3.68766573e-10,1.91311970e-10,4294967295
6.87356615e+00,1.92768312e+00,5.31077309e-08,2.75500324e-08,4294967295
6.87436628e+00,1.92779946e+00,9.25580501e-10,4.80122813e-10,4294967295
6.87516642e+00,1.92791581e+00,3.77090819e-08,1.95595061e-08,4294967295
6.87596655e+00,1.92803228e+00,5.64098792e-08,2.92577471e-08,4294967295
6.87676668e+00,1.92814863e+00,4.48607334e-08,2.32662222e-08,4294967295
6.87756681e+00,1.92826498e+00,4.68496186e-08,2.42962561e-08,4294967295
6.87836695e+00,1.92838120e+00,5.68359033e-08,2.94733746e-08,4294967295
6.87916708e+00,1.92849755e+00,2.77804035e-08,1.44052053e-08,4294967295
6.87996721e+00,1.92861390e+00,1.48036823e-08,7.67581442e-09,4294967295
6.88076735e+00,1.92873013e+00,4.82960836e-08,2.50403525e-08,4294967295
6.88156748e+00,1.92884648e+00,2.13357341e-08,1.10613958e-08,4294967295
6.88236761e+00,1.92896271e+00,1.47225894e-08,7.63238667e-09,4294967295
6.88316774e+00,1.92907894e+00,3.72649069e-08,1.93174605e-08,4294967295
6.88396788e+00,1.92919517e+00,4.62943606e-08,2.39967217e-08,4294967295
6.88476801e+00,1.92931139e+00,4.18140926e-08,2.16730652e-08,4294967295
6.88556814e+00,1.92942762e+00,2.38272417e-08,1.23493834e-08,4294967295
6.88636827e+00,1.92954385e+00,7.66305330e-09,3.97143259e-09,4294967295
6.88716841e+00,1.92966008e+00,5.26536532e-08,2.72864921e-08,4294967295
6.88796854e+00,1.92977619e+00,8.06786682e-09,4.18072667e-09,4294967295
6.88876867e+00,1.92989230e+00,5.52953525e-08,2.86520397e-08,4294967295
6.88956881e+00,1.93000853e+00,3.01773497e-08,1.56358636e-08,4294967295
6.89036894e+00,1.93012464e+00,9.92852867e-09,5.14398320e-09,4294967295
6.89116907e+00,1.93024075e+00,3.16434123e-09,1.63935055e-09,4294967295
6.89196920e+00,1.93035686e+00,9.88165483e-09,5.11908191e-09,4294967295
6.89276934e+00,1.93047297e+00,3.00773413e-08,1.55802968e-08,4294967295
6.89356947e+00,1.93058896e+00,5.54610182e-08,2.87275115e-08,4294967295
6.89436960e+00,1.93070507e+00,8.31797409e-09,4.30825722e-09,4294967295
6.89516973e+00,1.93082118e+00,5.22940586e-08,2.70838442e-08,4294967295
6.89596987e+00,1.93093717e+00,7.16266491e-09,3.70942413e-09,4294967295
6.89677000e+00,1.93105316e+00,2.45059919e-08,1.26904800e-08,4294967295
6.89757013e+00,1.93116915e+00,4.27150337e-08,2.21187423e-08,4294967295
6.89837027e+00,1.93128514e+00,4.74675843e-08,2.45782366e-08,4294967295
6.89917040e+00,1.93140113e+00,3.87667642e-08,2.00718343e-08,4294967295
6.89997053e+00,1.93151712e+00,1.66156942e-08,8.60240575e-09,4294967295
6.90077066e+00,1.93163311e+00,1.89825058e-08,9.82717983e-09,4294967295
6.90157080e+00,1.93174899e+00,5.11845708e-08,2.64964909e-08,4294967295
6.90237093e+00,1.93186498e+00,1.12985374e-08,5.84851304e-09,4294967295
6.90317106e+00,1.93198085e+00,3.19898641e-08,1.65580645e-08,4294967295
6.90397120e+00,1.93209684e+00,5.73656886e-08,2.96908981e-08,4294967295
6.90477133e+00,1.93221271e+00,4.09435019e-08,2.11899562e-08,4294967295
6.90557146e+00,1.93232858e+00,3.79497536e-08,1.96393898e-08,4294967295
6.90637159e+00,1.93244445e+00,4.83813321e-08,2.50363384e-08,4294967295
6.90717173e+00,1.93256021e+00,4.69741641e-08,2.43067009e-08,4294967295
6.90797186e+00,1.93267608e+00,9.70126424e-09,5.01960173e-09,4294967295
6.90877199e+00,1.93279195e+00,4.09876333e-08,2.12064388e-08,4294967295
6.90957212e+00,1.93290770e+00,1.41198679e-08,7.30498815e-09,4294967295
6.91037226e+00,1.93302345e+00,5.58175854e-08,2.88757924e-08,4294967295
6.91117239e+00,1.93313932e+00,3.51006662e-08,1.81573394e-08,4294967295
6.91197252e+00,1.93325508e+00,2.02132029e-08,1.04555283e-08,4294967295
6.91277266e+00,1.93337083e+00,1.87262119e-08,9.68578393e-09,4294967295
6.91357279e+00,1.93348658e+00,3.06365899e-08,1.58452563e-08,4294967295
6.91437292e+00,1.93360233e+00,5.59412376e-08,2.89310983e-08,4294967295
6.91517305e+00,1.93371797e+00,2.45722345e-08,1.27072482e-08,4294967295
6.91597319e+00,1.93383372e+00,2.75116530e-08,1.42264834e-08,4294967295
6.91677332e+00,1.93394935e+00,2.62287767e-08,1.35622871e-08,4294967295
6.91757345e+00,1.93406510e+00,5.26219603e-08,2.72079578e-08,4294967295
6.91837358e+00,1.93418074e+00,2.56421886e-08,1.32573903e-08,4294967295
6.91917372e+00,1.93429637e+00,1.20381030e-08,6.22350495e-09,4294967295
6.91997385e+00,1.93441200e+00,1.18066099e-08,6.10346191e-09,4294967295
6.92077398e+00,1.93452764e+00,2.49446181e-08,1.28944234e-08,4294967295
6.92157412e+00,1.93464327e+00,5.14490364e-08,2.65935527e-08,4294967295
6.92237425e+00,1.93475878e+00,2.78925165e-08,1.44165342e-08,4294967295
6.92317438e+00,1.93487442e+00,2.53354513e-08,1.30941065e-08,4294967295
6.92397451e+00,1.93498993e+00,2.72887275e-08,1.41027748e-08,4294967295
6.92477465e+00,1.93510556e+00,5.26504378e-08,2.72080450e-08,4294967295
6.92557478e+00,1.93522108e+00,2.67312832e-08,1.38130387e-08,4294967295
6.92637491e+00,1.93533659e+00,1.41600143e-08,7.31656418e-09,4294967295
6.92717505e+00,1.93545210e+00,1.49335460e-08,7.71579211e-09,4294967295
6.92797518e+00,1.93556762e+00,2.90487963e-08,1.50078956e-08,4294967295
6.92877531e+00,1.93568313e+00,5.65026836e-08,2.91900489e-08,4294967295
6.92957544e+00,1.93579853e+00,2.19171623e-08,1.13220264e-08,4294967295
6.93037558e+00,1.93591404e+00,3.22047586e-08,1.66354283e-08,4294967295
6.93117571e+00,1.93602943e+00,1.95532119e-08,1.00996459e-08,4294967295
6.93197584e+00,1.93614483e+00,5.79848605e-08,2.99486164e-08,4294967295
6.93277597e+00,1.93626034e+00,3.61160248e-08,1.86524636e-08,4294967295
6.93357611e+00,1.93637574e+00,2.43277909e-08,1.25635695e-08,4294967295
6.93437624e+00,1.93649113e+00,2.58566528e-08,1.33523220e-08,4294967295
6.93517637e+00,1.93660653e+00,4.06995375e-08,2.10159048e-08,4294967295
6.93597651e+00,1.93672180e+00,5.03559170e-08,2.60005932e-08,4294967295
6.93677664e+00,1.93683720e+00,8.89420115e-09,4.59212634e-09,4294967295
6.93757677e+00,1.93695259e+00,4.58723239e-08,2.36827299e-08,4294967295
6.93837690e+00,1.93706787e+00,5.26869948e-09,2.71993540e-09,4294967295
6.93917704e+00,1.93718314e+00,4.31110485e-08,2.22545027e-08,4294967295
6.93997717e+00,1.93729854e+00,5.15514977e-08,2.66099923e-08,4294967295
6.94077730e+00,1.93741381e+00,4.02972959e-08,2.07995300e-08,4294967295
6.94157743e+00,1.93752909e+00,4.23325714e-08,2.18487416e-08,4294967295
6.94237757e+00,1.93764436e+00,5.76542591e-08,2.97548208e-08,4294967295
6.94317770e+00,1.93775952e+00,3.29499916e-08,1.70041694e-08,4294967295
6.94397783e+00,1.93787479e+00,8.93533647e-09,4.61089465e-09,4294967295
6.94477797e+00,1.93798995e+00,5.51113959e-08,2.84373994e-08,4294967295
6.94557810e+00,1.93810523e+00,1.33253317e-08,6.87544290e-09,4294967295
6.94637823e+00,1.93822038e+00,2.41761193e-08,1.24733592e-08,4294967295
6.94717836e+00,1.93833554e+00,4.84095164e-08,2.49747860e-08,4294967295
6.94797850e+00,1.93845069e+00,5.93779148e-08,3.06316344e-08,4294967295
6.94877863e+00,1.93856585e+00,5.70843697e-08,2.94467005e-08,4294967295
6.94957876e+00,1.93868101e+00,4.15319352e-08,2.14227788e-08,4294967295
6.95037889e+00,1.93879616e+00,1.27236646e-08,6.56266230e-09,4294967295
6.95117903e+00,1.93891132e+00,2.93373905e-08,1.51308575e-08,4294967295
6.95197916e+00,1.93902636e+00,3.45611100e-08,1.78239503e-08,4294967295
6.95277929e+00,1.93914151e+00,3.39963633e-08,1.75316570e-08,4294967295
6.95357943e+00,1.93925655e+00,3.41181794e-09,1.75934326e-09,4294967295
6.95437956e+00,1.93937159e+00,2.75794121e-08,1.42207981e-08,4294967295
6.95517969e+00,1.93948662e+00,3.85094652e-08,1.98554937e-08,4294967295
6.95597982e+00,1.93960166e+00,3.62050223e-08,1.86662150e-08,4294967295
6.95677996e+00,1.93971670e+00,2.06691291e-08,1.06557462e-08,4294967295
6.95758009e+00,1.93983173e+00,8.09517187e-09,4.17313098e-09,4294967295
6.95838022e+00,1.93994677e+00,5.00848385e-08,2.58176361e-08,4294967295
6.95918036e+00,1.94006169e+00,1.39124614e-08,7.17114378e-09,4294967295
6.95998049e+00,1.94017673e+00,5.45188119e-08,2.80999214e-08,4294967295
6.96078062e+00,1.94029164e+00,1.69570396e-08,8.73942830e-09,4294967295
6.96158075e+00,1.94040656e+00,7.39152628e-09,3.80926678e-09,4294967295
6.96238089e+00,1.94052148e+00,1.85299234e-08,9.54894001e-09,4294967295
6.96318102e+00,1.94063640e+00,1.64611884e-08,8.48236604e-09,4294967295
6.96398115e+00,1.94075131e+00,1.18835541e-09,6.12317201e-10,4294967295
6.96478128e+00,1.94086623e+00,2.72855409e-08,1.40584348e-08,4294967295
6.96558142e+00,1.94098103e+00,5.02518214e-08,2.58899079e-08,4294967295
6.96638155e+00,1.94109595e+00,4.61510519e-09,2.37757706e-09,4294967295
6.96718168e+00,1.94121075e+00,4.65352910e-08,2.39723018e-08,4294967295
6.96798182e+00,1.94132566e+00,3.47125417e-08,1.78808445e-08,4294967295
6.96878195e+00,1.94144046e+00,9.93699256e-09,5.11836072e-09,4294967295
6.96958208e+00,1.94155526e+00,1.65567449e-09,8.52756817e-10,4294967295
6.97038221e+00,1.94167006e+00,6.84867718e-11,3.52720955e-11,4294967295
6.97118235e+00,1.94178486e+00,1.46955299e-08,7.56805263e-09,4294967295
6.97198248e+00,1.94189966e+00,4.26333517e-08,2.19544571e-08,4294967295
6.97278261e+00,1.94201434e+00,3.54673364e-08,1.82631689e-08,4294967295
6.97358274e+00,1.94212914e+00,1.88090237e-08,9.68474419e-09,4294967295
6.97438288e+00,1.94224381e+00,3.29591687e-08,1.69696348e-08,4294967295
6.97518301e+00,1.94235861e+00,4.76436450e-08,2.45287589e-08,4294967295
6.97598314e+00,1.94247329e+00,2.21958660e-08,1.14266005e-08,4294967295
6.97678328e+00,1.94258797e+00,9.90376536e-09,5.09823265e-09,4294967295
6.97758341e+00,1.94270265e+00,1.07643261e-08,5.54090259e-09,4294967295
6.97838354e+00,1.94281733e+00,2.47745315e-08,1.27518586e-08,4294967295
6.97918367e+00,1.94293201e+00,5.19313668e-08,2.67283507e-08,4294967295
6.97998381e+00,1.94304657e+00,2.69774725e-08,1.38841099e-08,4294967295
6.98078394e+00,1.94316125e+00,2.64635798e-08,1.36188287e-08,4294967295
6.98158407e+00,1.94327581e+00,2.61670667e-08,1.34654413e-08,4294967295
6.98238420e+00,1.94339049e+00,5.35461546e-08,2.75529578e-08,4294967295
6.98318434e+00,1.94350505e+00,2.71816558e-08,1.39858943e-08,4294967295
6.98398447e+00,1.94361961e+00,1.39457166e-08,7.17512656e-09,4294967295
6.98478460e+00,1.94373417e+00,1.38353284e-08,7.11791188e-09,4294967295
6.98558474e+00,1.94384873e+00,2.68474858e-08,1.38115100e-08,4294967295
6.98638487e+00,1.94396329e+00,5.29791817e-08,2.72531809e-08,4294967295
6.98718500e+00,1.94407773e+00,2.69818778e-08,1.38790117e-08,4294967295
6.98798513e+00,1.94419229e+00,2.53798815e-08,1.30542035e-08,4294967295
6.98878527e+00,1.94430673e+00,2.83571209e-08,1.45846949e-08,4294967295
6.98958540e+00,1.94442129e+00,5.02226911e-08,2.58291208e-08,4294967295
6.99038553e+00,1.94453573e+00,2.26977386e-08,1.16725748e-08,4294967295
6.99118567e+00,1.94465017e+00,8.27431057e-09,4.25490956e-09,4294967295
6.99198580e+00,1.94476461e+00,6.94940838e-09,3.57339308e-09,4294967295
6.99278593e+00,1.94487906e+00,1.87200340e-08,9.62529474e-09,4294967295
6.99358606e+00,1.94499350e+00,4.35831915e-08,2.24078860e-08,4294967295
6.99438620e+00,1.94510782e+00,3.76734042e-08,1.93682855e-08,4294967295
6.99518633e+00,1.94522226e+00,1.33658307e-08,6.87110725e-09,4294967295
6.99598646e+00,1.94533658e+00,4.17206760e-08,2.14465073e-08,4294967295
6.99678659e+00,1.94545102e+00,3.54826624e-08,1.82387851e-08,4294967295
6.99758673e+00,1.94556534e+00,6.55427401e-09,3.36882750e-09,4294967295
6.99838686e+00,1.94567966e+00,9.29954069e-09,4.77958464e-09,4294967295
6.99918699e+00,1.94579399e+00,1.20817722e-08,6.20917336e-09,4294967295
6.99998713e+00,1.94590831e+00,1.79540849e-09,9.22658318e-10,4294967295
7.00078726e+00,1.94602263e+00,2.15565632e-08,1.10772419e-08,4294967295
7.00158739e+00,1.94613695e+00,5.79711565e-08,2.97878103e-08,4294967295
7.00238752e+00,1.94625115e+00,1.17639043e-08,6.04439165e-09,4294967295
7.00318766e+00,1.94636548e+00,5.07669764e-08,2.60829625e-08,4294967295
7.00398779e+00,1.94647968e+00,7.14223547e-09,3.66930905e-09,4294967295
7.00478792e+00,1.94659388e+00,2.34318194e-08,1.20373434e-08,4294967295
7.00558805e+00,1.94670808e+00,4.09581695e-08,2.10397075e-08,4294967295
7.00638819e+00,1.94682229e+00,4.54397955e-08,2.33404943e-08,4294967295
7.00718832e+00,1.94693649e+00,3.68796766e-08,1.89424135e-08,4294967295
7.00798845e+00,1.94705069e+00,1.52807904e-08,7.84817281e-09,4294967295
7.00878859e+00,1.94716489e+00,1.93538847e-08,9.93952026e-09,4294967295
7.00958872e+00,1.94727898e+00,5.21879155e-08,2.68004301e-08,4294967295
7.01038885e+00,1.94739318e+00,8.50941140e-09,4.36964221e-09,4294967295
7.01118898e+00,1.94750726e+00,3.69756865e-08,1.89861607e-08,4294967295
7.01198912e+00,1.94762146e+00,4.97723951e-08,2.55554774e-08,4294967295
7.01278925e+00,1.94773555e+00,3.03321070e-08,1.55730112e-08,4294967295
7.01358938e+00,1.94784963e+00,2.39097659e-08,1.22749548e-08,4294967295
7.01438951e+00,1.94796371e+00,3.05024030e-08,1.56586097e-08,4294967295
7.01518965e+00,1.94807780e+00,5.01070483e-08,2.57212775e-08,4294967295
7.01598978e+00,1.94819176e+00,3.64885555e-08,1.87294472e-08,4294967295
7.01678991e+00,1.94830585e+00,9.13120424e-09,4.68674069e-09,4294967295
7.01759005e+00,1.94841981e+00,5.14552188e-08,2.64086914e-08,4294967295
7.01839018e+00,1.94853389e+00,2.01677901e-08,1.03502384e-08,4294967295
7.01919031e+00,1.94864786e+00,1.44213115e-08,7.40067597e-09,4294967295
7.01999044e+00,1.94876182e+00,3.60161978e-08,1.84815798e-08,4294967295
7.02079058e+00,1.94887578e+00,4.46198309e-08,2.28951636e-08,4294967295
7.02159071e+00,1.94898975e+00,4.02351716e-08,2.06441162e-08,4294967295
7.02239084e+00,1.94910371e+00,2.28651800e-08,1.17311252e-08,4294967295
7.02319098e+00,1.94921768e+00,7.48718554e-09,3.84112337e-09,4294967295
7.02399111e+00,1.94933164e+00,5.08189673e-08,2.60699450e-08,4294967295
7.02479124e+00,1.94944549e+00,1.20820820e-08,6.19770187e-09,4294967295
7.02559137e+00,1.94955945e+00,5.71996606e-08,2.93397887e-08,4294967295
7.02639151e+00,1.94967330e+00,2.02426622e-08,1.03825920e-08,4294967295
7.02719164e+00,1.94978714e+00,3.74674247e-09,1.92161615e-09,4294967295
7.02799177e+00,1.94990098e+00,1.47715049e-08,7.57551533e-09,4294967295
7.02879190e+00,1.95001483e+00,1.28345796e-08,6.58178561e-09,4294967295
7.02959204e+00,1.95012867e+00,2.06108441e-09,1.05689663e-09,4294967295
7.03039217e+00,1.95024252e+00,2.99125382e-08,1.53378559e-08,4294967295
7.03119230e+00,1.95035625e+00,4.84924580e-08,2.48633843e-08,4294967295
7.03199244e+00,1.95047009e+00,5.26172683e-09,2.69767113e-09,4294967295
7.03279257e+00,1.95058382e+00,4.72464321e-08,2.42216872e-08,4294967295
7.03359270e+00,1.95069766e+00,3.23986971e-08,1.66087745e-08,4294967295
7.03439283e+00,1.95081139e+00,5.77559200e-09,2.96061017e-09,4294967295
7.03519297e+00,1.95092511e+00,7.90940291e-09,4.05418067e-09,4294967295
7.03599310e+00,1.95103884e+00,8.65923000e-09,4.43826632e-09,4294967295
7.03679323e+00,1.95115256e+00,3.52316976e-09,1.80568646e-09,4294967295
7.03759336e+00,1.95126629e+00,2.86348538e-08,1.46750110e-08,4294967295
7.03839350e+00,1.95137990e+00,5.25364057e-08,2.69226942e-08,4294967295
